Id,SalePrice
2079,115752.09
2080,100367.46
2081,116011.16
2082,228680.48
2083,134945.75
2084,98916.875
2085,104053.14
2086,93819.0
2087,101768.625
2088,85688.02
2089,81065.164
2090,106565.36
2091,91203.72
2092,105121.734
2093,104864.1
2094,102896.19
2095,133712.12
2096,66734.36
2097,93588.59
2098,129683.625
2099,42268.754
2100,63321.203
2101,86796.21
2102,111170.64
2103,94979.945
2104,125301.914
2105,119649.41
2106,47621.152
2107,260991.44
2108,100496.66
2109,99971.28
2110,116440.22
2111,107167.11
2112,133303.0
2113,114178.36
2114,104418.766
2115,155204.56
2116,110932.91
2117,133340.22
2118,120997.03
2119,112352.984
2120,101370.44
2121,81361.73
2122,133369.56
2123,74486.25
2124,138088.94
2125,114323.07
2126,151250.47
2127,154921.0
2128,120679.52
2129,75946.91
2130,127127.67
2131,89620.99
2132,91281.984
2133,112083.86
2134,111383.34
2135,83489.67
2136,71471.66
2137,98679.305
2138,118750.98
2139,132580.9
2140,135920.84
2141,132286.75
2142,121872.26
2143,146617.88
2144,112250.59
2145,129135.64
2146,169243.16
2147,124929.53
2148,119004.12
2149,137058.34
2150,197307.67
2151,107562.95
2152,82863.66
2153,354739.3
2154,99449.875
2155,131796.03
2156,399991.28
2157,221921.31
2158,230442.77
2159,193567.45
2160,173769.62
2161,245648.64
2162,585255.4
2163,305568.8
2164,218015.1
2165,173326.2
2166,143064.4
2167,217397.64
2168,196234.45
2169,193849.78
2170,208227.7
2171,149335.94
2172,119728.56
2173,144363.6
2174,240680.84
2175,263638.7
2176,288874.38
2177,281738.56
2178,188176.36
2179,129901.97
2180,201848.72
2181,182768.12
2182,212168.62
2183,174943.16
2184,106026.9
2185,111281.5
2186,123249.414
2187,129512.25
2188,133552.62
2189,151451.53
2190,64478.027
2191,52915.12
2192,79313.74
2193,108719.17
2194,89167.45
2195,132276.39
2196,105716.04
2197,111803.19
2198,136829.0
2199,151894.38
2200,143580.7
2201,146325.64
2202,184557.75
2203,161147.27
2204,183549.88
2205,120192.195
2206,137316.4
2207,206570.22
2208,229774.05
2209,200327.44
2210,118989.37
2211,102302.42
2212,107140.33
2213,95686.49
2214,121420.98
2215,92238.62
2216,140185.28
2217,54897.945
2218,60975.59
2219,55263.094
2220,37862.664
2221,369232.28
2222,291996.0
2223,281701.3
2224,179646.94
2225,115421.64
2226,175790.56
2227,179498.31
2228,261527.11
2229,254635.97
2230,142199.75
2231,203863.16
2232,172288.5
2233,174356.73
2234,218728.62
2235,217539.48
2236,258667.19
2237,326415.5
2238,197614.34
2239,85457.9
2240,137772.66
2241,145146.34
2242,112730.26
2243,111192.32
2244,99595.34
2245,102848.91
2246,119134.44
2247,91981.805
2248,112222.11
2249,112479.75
2250,112683.24
2251,123095.65
2252,153666.78
2253,153122.9
2254,163226.67
2255,174953.39
2256,166680.78
2257,238314.66
2258,141585.56
2259,159262.1
2260,158732.34
2261,196969.44
2262,231815.84
2263,351418.44
2264,331086.16
2265,104677.35
2266,274937.06
2267,376915.0
2268,399424.7
2269,133982.11
2270,178360.42
2271,206924.44
2272,186391.28
2273,142769.19
2274,172255.03
2275,146024.0
2276,185984.9
2277,164820.47
2278,124543.07
2279,133407.84
2280,110944.234
2281,166921.25
2282,170588.9
2283,100075.66
2284,118044.875
2285,130334.31
2286,113526.86
2287,319734.34
2288,302239.06
2289,359748.5
2290,468194.22
2291,377220.38
2292,380705.0
2293,588534.25
2294,495142.22
2295,449049.06
2296,377657.88
2297,330780.16
2298,384806.06
2299,488788.2
2300,317307.44
2301,277080.66
2302,252328.03
2303,256233.22
2304,275256.94
2305,200392.5
2306,197680.69
2307,181535.94
2308,266901.4
2309,237817.4
2310,189271.78
2311,194555.47
2312,163962.03
2313,163793.9
2314,169012.72
2315,171063.22
2316,188053.58
2317,136559.53
2318,175579.6
2319,170165.19
2320,166063.84
2321,221014.0
2322,186043.89
2323,189217.22
2324,167063.58
2325,226214.81
2326,167537.78
2327,214610.52
2328,214508.22
2329,182663.7
2330,164593.52
2331,374358.25
2332,465936.2
2333,307470.8
2334,294820.12
2335,306064.4
2336,334138.38
2337,195613.1
2338,254092.72
2339,208796.12
2340,401238.56
2341,237217.86
2342,208973.16
2343,224423.81
2344,212729.88
2345,259411.12
2346,208620.78
2347,205742.19
2348,227403.84
2349,180835.38
2350,292689.88
2351,319002.06
2352,273646.97
2353,319197.8
2354,159925.81
2355,165248.27
2356,143056.83
2357,199502.88
2358,197631.31
2359,126176.83
2360,96007.305
2361,131857.06
2362,321915.72
2363,128185.445
2364,144809.0
2365,201524.75
2366,177093.97
2367,258884.28
2368,215425.17
2369,256913.98
2370,154631.7
2371,165967.64
2372,197984.28
2373,298785.75
2374,429832.16
2375,202913.66
2376,316679.1
2377,333348.38
2378,151306.47
2379,210396.28
2380,134731.02
2381,177662.27
2382,224261.22
2383,223962.98
2384,228913.69
2385,143158.9
2386,126452.54
2387,122945.94
2388,79850.0
2389,115944.016
2390,150038.66
2391,139991.39
2392,105734.83
2393,150862.81
2394,134964.27
2395,244150.72
2396,127518.75
2397,211117.94
2398,117276.086
2399,62606.105
2400,43203.504
2401,103432.48
2402,129081.77
2403,177763.97
2404,140109.0
2405,145133.53
2406,132412.16
2407,117197.58
2408,129159.42
2409,112246.4
2410,146654.72
2411,106508.016
2412,142018.08
2413,121244.945
2414,152328.33
2415,157664.38
2416,114574.97
2417,121549.14
2418,116144.19
2419,129810.39
2420,116881.19
2421,215632.9
2422,101378.42
2423,145074.39
2424,108981.31
2425,339979.44
2426,127039.12
2427,159893.31
2428,144998.78
2429,98840.94
2430,121576.375
2431,106363.16
2432,137314.53
2433,147143.95
2434,121060.336
2435,144898.58
2436,102428.95
2437,93242.1
2438,112224.22
2439,93044.42
2440,105506.82
2441,73053.22
2442,87216.5
2443,117071.875
2444,119766.91
2445,80600.66
2446,125749.25
2447,151650.06
2448,112300.46
2449,95982.76
2450,132746.03
2451,116353.98
2452,196741.02
2453,88883.5
2454,117325.266
2455,105756.14
2456,137208.77
2457,134795.56
2458,132748.1
2459,111550.47
2460,126272.72
2461,116181.13
2462,121522.17
2463,122267.44
2464,237615.4
2465,139016.53
2466,119176.09
2467,112919.17
2468,81292.21
2469,85318.19
2470,180395.84
2471,210239.08
2472,166029.45
2473,94364.19
2474,59889.305
2475,192574.55
2476,97640.33
2477,118840.59
2478,139372.17
2479,105974.016
2480,138541.39
2481,126567.54
2482,101963.29
2483,102544.04
2484,106020.945
2485,107826.32
2486,143560.17
2487,182462.23
2488,140190.06
2489,157834.4
2490,138560.25
2491,62415.08
2492,158948.06
2493,141703.12
2494,132315.4
2495,85528.8
2496,274905.56
2497,140261.48
2498,109880.266
2499,79135.94
2500,130634.56
2501,126300.2
2502,134774.03
2503,70396.766
2504,209274.48
2505,230705.36
2506,291372.06
2507,432433.62
2508,286596.8
2509,232195.45
2510,227589.28
2511,175740.88
2512,216638.89
2513,191781.19
2514,248874.6
2515,146743.73
2516,169665.28
2517,140311.78
2518,150367.94
2519,232147.52
2520,213613.12
2521,191485.9
2522,216217.44
2523,111238.42
2524,129169.766
2525,131011.17
2526,138656.95
2527,128269.63
2528,127389.87
2529,142584.4
2530,107504.03
2531,231550.03
2532,219347.5
2533,187744.0
2534,197064.86
2535,264038.12
2536,212488.44
2537,238950.72
2538,171602.16
2539,174034.53
2540,196779.31
2541,164350.44
2542,164345.78
2543,131547.44
2544,109882.555
2545,122990.3
2546,110636.0
2547,111850.21
2548,146437.66
2549,162033.25
2550,225897.53
2551,131031.734
2552,111229.2
2553,55193.93
2554,106535.086
2555,99774.375
2556,95964.875
2557,94538.234
2558,30664.973
2559,142234.9
2560,139536.48
2561,139224.72
2562,143354.75
2563,140144.72
2564,223137.34
2565,170791.1
2566,168256.66
2567,118947.4
2568,183568.34
2569,228100.98
2570,115179.2
2571,232445.75
2572,139767.47
2573,211275.34
2574,336840.06
2575,121576.87
2576,166671.06
2577,143766.53
2578,71107.86
2579,47454.324
2580,173140.5
2581,135013.16
2582,102941.914
2583,275154.62
2584,164806.17
2585,183023.73
2586,227510.17
2587,178851.52
2588,122839.91
2589,123265.62
2590,189580.31
2591,205214.12
2592,298192.62
2593,263178.06
2594,144384.56
2595,179254.47
2596,269131.16
2597,220662.47
2598,285913.28
2599,452571.66
2600,17729.074
2601,145118.23
2602,78321.44
2603,98750.4
2604,84764.91
2605,77437.84
2606,145702.23
2607,207698.31
2608,214780.73
2609,200653.11
2610,101988.69
2611,130145.19
2612,141273.66
2613,119195.97
2614,108998.87
2615,141034.62
2616,144667.69
2617,199667.17
2618,182737.72
2619,269721.06
2620,179531.62
2621,169313.28
2622,187600.66
2623,282416.9
2624,428434.62
2625,462608.8
2626,156258.16
2627,161955.16
2628,464274.38
2629,643016.0
2630,428684.06
2631,448085.34
2632,507068.25
2633,283716.62
2634,368461.8
2635,144086.64
2636,178205.88
2637,179329.81
2638,302893.44
2639,164251.97
2640,130588.984
2641,93846.3
2642,171893.5
2643,99415.28
2644,114680.58
2645,103711.7
2646,92943.66
2647,101679.28
2648,130859.67
2649,141018.94
2650,111826.87
2651,150902.5
2652,417197.56
2653,277790.8
2654,328077.97
2655,396987.06
2656,353959.22
2657,321573.44
2658,390610.0
2659,382184.12
2660,385017.47
2661,331355.44
2662,341750.22
2663,252516.22
2664,258112.94
2665,311759.25
2666,276483.56
2667,168953.97
2668,169458.78
2669,201242.36
2670,340380.84
2671,172801.84
2672,184157.08
2673,189545.58
2674,183564.0
2675,182637.8
2676,194447.6
2677,190463.47
2678,287554.44
2679,265492.75
2680,296567.66
2681,443202.44
2682,365116.84
2683,574734.6
2684,327097.44
2685,274667.5
2686,305990.12
2687,337109.6
2688,241549.03
2689,219377.81
2690,487271.38
2691,220158.23
2692,191665.19
2693,227168.31
2694,164214.84
2695,201756.53
2696,181833.78
2697,232303.53
2698,276873.7
2699,158814.33
2700,142320.97
2701,143445.7
2702,95329.02
2703,95869.89
2704,125976.81
2705,111734.39
2706,90873.89
2707,104863.2
2708,129141.55
2709,96892.17
2710,115388.17
2711,298212.3
2712,411780.12
2713,187263.67
2714,143924.95
2715,167710.77
2716,143592.95
2717,258490.6
2718,295409.62
2719,133541.72
2720,207326.19
2721,120204.58
2722,138610.53
2723,122323.36
2724,121958.67
2725,117922.61
2726,140854.62
2727,158674.19
2728,161565.5
2729,147872.77
2730,135743.88
2731,117801.22
2732,121804.94
2733,149244.36
2734,156535.64
2735,134213.6
2736,133475.72
2737,107964.125
2738,184634.3
2739,151138.64
2740,118716.05
2741,134881.16
2742,130284.05
2743,139068.16
2744,169355.08
2745,128281.83
2746,139856.95
2747,131273.56
2748,105258.92
2749,160719.11
2750,139754.6
2751,137105.31
2752,175593.12
2753,136608.1
2754,302319.44
2755,124435.59
2756,95715.92
2757,76201.234
2758,80503.47
2759,166469.4
2760,155428.1
2761,130221.52
2762,138287.62
2763,168215.72
2764,133596.45
2765,251287.58
2766,117802.25
2767,86145.266
2768,232255.7
2769,132800.62
2770,109988.734
2771,93879.64
2772,94219.19
2773,185554.47
2774,125081.57
2775,116755.64
2776,124671.13
2777,114625.1
2778,83291.44
2779,162998.11
2780,75230.67
2781,80182.66
2782,95940.39
2783,155140.5
2784,98472.66
2785,143572.1
2786,61504.855
2787,106194.29
2788,75664.734
2789,246926.94
2790,87495.984
2791,72738.586
2792,87081.68
2793,149712.72
2794,97684.91
2795,113560.86
2796,96766.42
2797,195283.16
2798,134261.1
2799,91008.34
2800,67554.016
2801,80048.84
2802,119128.734
2803,287165.06
2804,101140.25
2805,88151.42
2806,88033.12
2807,155670.7
2808,136342.62
2809,124624.234
2810,117918.72
2811,168169.0
2812,157200.52
2813,284662.72
2814,239989.03
2815,98871.83
2816,163207.1
2817,143825.58
2818,126746.84
2819,178551.84
2820,139483.03
2821,88095.3
2822,243219.22
2823,507224.97
2824,169720.36
2825,159155.56
2826,121876.53
2827,117333.3
2828,339462.94
2829,200391.1
2830,317106.25
2831,169043.34
2832,249832.14
2833,288119.34
2834,265296.0
2835,289999.0
2836,188039.69
2837,127604.086
2838,140563.33
2839,165484.69
2840,191765.66
2841,198554.14
2842,228604.7
2843,145660.53
2844,154239.38
2845,110009.7
2846,199524.75
2847,208973.08
2848,204298.23
2849,254526.17
2850,271175.25
2851,234160.3
2852,213049.47
2853,238738.03
2854,137332.62
2855,194402.16
2856,247567.97
2857,201930.86
2858,194572.55
2859,107601.5
2860,122763.44
2861,137254.78
2862,216833.48
2863,128055.28
2864,374787.3
2865,131237.89
2866,185863.14
2867,95652.0
2868,85071.38
2869,126149.1
2870,125504.914
2871,67342.5
2872,39816.84
2873,83093.484
2874,127564.625
2875,91915.19
2876,141875.62
2877,150155.03
2878,147503.58
2879,136065.19
2880,93882.55
2881,204698.88
2882,210539.4
2883,177151.52
2884,217828.72
2885,189624.1
2886,312137.06
2887,87774.94
2888,133157.03
2889,50531.543
2890,76361.84
2891,157534.28
2892,43912.66
2893,81075.8
2894,49048.387
2895,356381.5
2896,330629.84
2897,191824.5
2898,220729.84
2899,258065.6
2900,132846.84
2901,127649.41
2902,170787.5
2903,310693.2
2904,331952.94
2905,101389.36
2906,188350.03
2907,104040.484
2908,118093.45
2909,200964.28
2910,67475.59
2911,76294.836
2912,135677.6
2913,65880.086
2914,104396.69
2915,107069.22
2916,66759.19
2917,168458.72
2918,66763.71
2919,215198.6
